0,0,0.0208,0.0868,0.7122,5.3757,15.5474,14.2607,9.2359,6.1505,6.1141,4.9635,4.3072,2.8909,1.8765,0,0,0
0.0263,0.187,0.8179,2.0883,3.5484,8.4025,13.1967,12.9026,9.695,7.465,11.5098,13.6933,17.7429,11.0282,9.8725,5.256,4.5701,0
0.0194,0.0492,0.0912,0.2917,2.1468,12.3426,22.762,14.7366,3.3186,1.419,1.8112,2.1419,4.2019,6.0908,5.7721,10.5515,3.029,0
0,0,0.0154,0.8894,6.5185,20.0923,14.3177,4.6736,0.6538,0.0986,0.137,0.1582,0,0.094,0,0,0,0
0,0.0379,0.1725,1.6969,4.9,5.4119,3.9917,4.1588,4.811,5.8049,7.6682,6.746,5.2644,4.5111,2.2255,0,0,0
0,0.0331,0.2889,2.5283,7.7183,17.2246,30.8268,2.8472,0.4485,0.1845,0.1293,0.133,0.1503,0,0,0,0,0
0,0.0163,0.1145,1.1141,4.7386,14.0763,31.1742,16.5525,2.0422,0.3708,0.1221,0.136,0,0,0,0,0,0
0,0.0206,0.18,2.0812,7.4309,16.1572,18.9013,7.7186,0.8506,0.3457,0.314,0.1512,0,0.1021,0,0,0,0
0,0,0,0,0.0061,0.0075,0.0097,0.069,1.3675,6.6635,25.3526,37.9334,22.7954,4.2318,0.5132,0,0,0
0,0,0,0,0.0033,0.0066,0.0115,0.0436,2.7297,9.5185,19.4071,17.1669,13.1501,10.4148,6.625,0.8945,1.7649,0
